bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,yr_built,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
3,3.25,1490,857,3.0,3,8,1220,2001,98102,47.6357,-122.324,1550,1092,2014,11,580000.0
3,2.0,2710,5000,2.0,3,6,2710,1951,98126,47.5188,-122.373,850,5000,2014,8,260000.0
3,2.25,1950,3600,1.5,5,8,1430,1911,98119,47.637,-122.363,1950,3600,2014,8,850000.0
3,2.5,1670,3565,2.0,3,7,1670,1999,98072,47.7623,-122.161,1510,3770,2014,5,373000.0
3,1.0,1460,11880,1.0,2,7,1460,1961,98030,47.3762,-122.219,1310,9315,2015,4,175000.0
3,2.5,2400,6182,2.0,3,8,2400,1998,98065,47.5363,-121.87,2420,5829,2015,3,523000.0
3,2.0,1870,9527,1.0,4,7,1870,1951,98040,47.5777,-122.224,1970,11904,2014,8,832500.0
2,2.5,1500,1174,2.0,3,8,1140,2014,98107,47.6689,-122.363,1550,1519,2014,10,529950.0
3,1.0,1060,9600,1.0,4,6,1060,1962,98023,47.2878,-122.358,1060,9604,2014,6,206000.0
2,1.0,1440,4046,1.0,3,7,960,1946,98117,47.6901,-122.382,1400,4046,2015,4,487000.0
4,2.5,3030,47958,1.0,3,8,1660,1980,98027,47.4598,-122.004,2740,36017,2014,8,465000.0
3,2.0,1770,14400,1.0,4,8,1770,1959,98166,47.415,-122.337,1900,14400,2014,12,381000.0
4,2.25,3180,9600,2.0,3,10,3180,1984,98074,47.6313,-122.045,2840,10739,2015,3,725000.0
1,1.0,500,7440,1.0,1,5,500,1928,98106,47.5252,-122.362,1350,7440,2014,10,125000.0
5,1.0,1410,9000,1.0,5,7,1410,1967,98023,47.3054,-122.369,1200,8346,2014,7,230000.0
4,2.0,1740,6369,1.0,5,6,870,1954,98133,47.7461,-122.332,1560,7200,2014,8,339999.0
3,1.0,1420,8160,1.0,3,7,970,1947,98125,47.7164,-122.306,1340,8160,2015,3,404000.0
2,1.0,670,2378,1.0,3,5,670,1919,98126,47.5769,-122.372,700,2970,2014,6,175000.0
1,1.0,1100,4373,1.0,2,6,820,1947,98166,47.4653,-122.338,1100,7500,2014,5,250000.0
4,2.75,3190,14904,1.0,4,9,1940,1949,98004,47.6178,-122.214,2600,11195,2014,7,1650000.0
3,2.5,2830,56628,2.0,3,11,2830,2001,98011,47.7409,-122.198,2830,16430,2014,10,1075000.0
3,1.75,1980,5100,1.0,3,7,1270,1965,98103,47.6911,-122.347,1400,5100,2014,5,432500.0
6,3.0,3420,22421,1.0,5,9,2270,1948,98006,47.5508,-122.189,2430,15560,2014,8,975000.0
5,2.75,2844,3990,2.0,3,8,2844,2013,98092,47.3259,-122.167,2273,3900,2015,4,359950.0
4,1.5,1370,7944,1.5,3,7,1370,1961,98198,47.4224,-122.289,1370,9181,2014,9,219000.0
2,1.0,820,7475,1.0,3,6,820,1945,98133,47.7321,-122.341,1030,5720,2014,9,245000.0
2,1.5,1160,1269,2.0,3,7,970,2005,98103,47.6608,-122.335,1700,3150,2014,11,453000.0
3,1.75,2080,5969,1.0,3,7,1080,1971,98108,47.5474,-122.295,2090,5500,2014,11,329950.0
2,1.0,1050,8220,1.0,4,6,780,1947,98155,47.7598,-122.316,1340,7651,2014,10,310000.0
3,2.5,4930,77536,2.0,3,9,3930,1981,98072,47.7634,-122.139,2760,7351,2014,8,600000.0
6,2.75,2410,10763,1.0,5,7,1310,1957,98188,47.4429,-122.282,1310,10746,2014,11,320000.0
1,1.0,1120,17332,1.0,3,7,1120,1988,98001,47.2972,-122.267,1280,17334,2014,10,166000.0
3,1.5,1380,12196,1.0,4,7,1380,1967,98003,47.3204,-122.322,1600,10720,2014,9,285000.0
5,3.5,4000,9234,2.0,3,9,4000,2015,98024,47.5265,-121.887,3690,6600,2015,4,802945.0
2,2.0,1510,6516,1.0,3,8,1510,2005,98053,47.7076,-122.013,1640,6009,2015,3,479950.0
3,1.75,1770,8571,1.0,3,8,1270,1978,98023,47.3109,-122.339,2120,7711,2014,11,240000.0
4,2.0,2120,4000,1.5,4,7,1720,1927,98117,47.688,-122.383,1760,4000,2014,8,597000.0
3,2.75,3390,7000,1.0,4,8,1740,1979,98116,47.5701,-122.408,1770,6500,2014,7,915000.0
4,3.0,3350,199253,2.0,3,10,3350,2004,98010,47.3602,-121.988,3350,183897,2015,3,700000.0
5,2.25,2980,7781,1.0,3,9,1580,1960,98125,47.7048,-122.279,2310,7781,2014,7,600000.0
3,2.25,1960,2345,2.0,3,7,1750,2003,98118,47.5419,-122.288,1760,1958,2014,8,310000.0
4,3.5,3370,435600,2.0,3,9,3370,2005,98045,47.4398,-121.738,2790,114868,2014,5,480000.0
3,1.75,1100,1307,2.0,3,7,780,2008,98106,47.5601,-122.363,1170,4800,2014,10,285000.0
3,2.5,2242,4500,2.0,3,8,2242,2014,98092,47.2583,-122.198,2009,4500,2014,7,309780.0
4,2.5,1630,3060,2.0,3,7,1630,2003,98146,47.5072,-122.336,1270,4590,2014,10,236000.0
4,1.0,2150,3588,2.0,4,8,1850,1926,98126,47.5767,-122.378,1950,3588,2014,10,810000.0
3,2.75,3160,9072,2.0,3,9,3160,2005,98056,47.5147,-122.177,3160,9072,2014,10,553000.0
3,1.0,1260,8280,1.0,3,6,1260,1946,98115,47.7,-122.299,2100,8280,2014,5,300000.0
3,1.75,1820,34800,1.0,4,6,1820,1967,98027,47.4616,-121.98,2570,52707,2014,8,377000.0
5,1.0,1460,6032,2.0,4,6,1460,1941,98168,47.487,-122.282,1060,10300,2014,5,239950.0
4,3.25,4420,7850,2.0,3,11,3150,2001,98008,47.572,-122.102,2760,8525,2014,6,2700000.0
4,3.5,3950,6240,2.0,3,11,3950,2015,98112,47.6221,-122.29,2040,6240,2015,3,1698000.0
4,2.25,1930,8925,1.0,4,8,1930,1974,98058,47.4501,-122.128,1930,8400,2014,9,289000.0
3,1.0,1010,3060,1.5,3,6,1010,1904,98118,47.5657,-122.285,1330,4590,2014,8,345000.0
4,2.5,3430,42775,2.0,3,10,3430,1992,98077,47.765,-122.045,3190,36820,2014,10,829950.0
4,2.5,3340,123600,2.0,3,10,3340,2005,98053,47.6101,-121.955,3730,123600,2014,11,749950.0
2,1.0,1060,5754,1.0,4,6,1060,1917,98117,47.6931,-122.372,1460,7200,2015,4,395350.0
5,2.5,2500,13034,1.0,3,7,1300,1962,98092,47.3343,-122.194,2440,13300,2014,8,323000.0
4,1.75,2320,9240,1.0,3,7,1160,1959,98178,47.4909,-122.257,2130,7320,2014,8,324950.0
3,2.5,1710,5633,2.0,3,7,1710,1981,98034,47.7232,-122.161,1540,5000,2014,10,372000.0
5,2.75,3090,19865,1.0,4,9,3090,1953,98039,47.6232,-122.235,2970,19862,2014,10,1450000.0
3,2.5,1890,3629,2.0,3,7,1890,2005,98038,47.3613,-122.041,1980,4000,2014,9,285000.0
3,2.5,1590,4108,2.0,3,7,1590,2003,98056,47.4832,-122.181,2160,3912,2015,4,324500.0
5,4.0,3210,7200,2.0,3,8,2410,2011,98019,47.7329,-121.966,2750,7200,2014,9,465000.0
5,4.0,4280,11307,2.0,3,10,2710,1996,98027,47.5503,-122.081,3080,11307,2014,8,839000.0
3,1.75,1200,9085,1.0,4,7,1200,1968,98023,47.2795,-122.353,1200,9085,2014,7,228950.0
2,1.0,820,3700,1.0,5,7,820,1968,98040,47.588,-122.251,1750,9000,2014,11,554000.0
4,3.5,2780,9550,2.0,5,10,2530,1978,98166,47.454,-122.373,2724,10634,2015,4,995000.0
3,2.5,1640,6991,1.0,3,7,1110,1967,98125,47.7255,-122.327,1860,7342,2015,3,390000.0
4,2.5,3110,5868,2.0,3,8,3110,2001,98042,47.3781,-122.126,2950,5924,2015,4,399950.0
2,2.25,1530,981,3.0,3,8,1480,2006,98103,47.6533,-122.346,1530,1282,2014,10,520000.0
1,1.0,730,1942,1.0,3,7,730,2009,98144,47.5943,-122.299,1020,2044,2014,9,325000.0
4,2.5,1600,6765,1.0,3,7,830,1947,98106,47.5469,-122.365,1600,8942,2014,5,329000.0
5,1.75,1710,11900,1.0,3,7,1070,1958,98146,47.506,-122.365,1030,10360,2015,5,319950.0
3,1.75,1720,5899,1.0,3,8,1220,1986,98136,47.5399,-122.385,1900,6244,2014,6,514000.0
3,2.25,1690,14615,2.0,4,7,1690,1979,98045,47.4492,-121.78,1390,11360,2014,12,345000.0
4,2.25,1870,7700,2.0,3,7,1870,1977,98052,47.6937,-122.127,1970,7700,2015,1,520000.0
3,3.25,1730,1229,2.0,3,9,1320,2008,98119,47.6374,-122.369,1710,1686,2014,5,645000.0
4,2.5,2780,13521,2.0,3,10,2780,1987,98074,47.6374,-122.042,2980,11454,2014,8,715000.0
3,3.25,3410,25741,2.0,4,8,3410,1993,98014,47.6929,-121.868,1660,25865,2014,9,720000.0
4,3.5,4440,20668,2.0,5,10,3240,1965,98040,47.5472,-122.235,4240,18650,2014,11,1730000.0
2,1.0,1130,8184,1.0,3,6,1130,1947,98155,47.7473,-122.32,1010,8184,2015,1,322500.0
4,2.5,2500,12090,1.0,3,9,2500,1983,98074,47.6346,-122.045,3380,12760,2015,1,565000.0
2,2.5,980,1020,3.0,3,8,980,2008,98117,47.6844,-122.387,980,1023,2014,10,329000.0
3,1.75,1460,22651,1.0,4,7,1460,1961,98027,47.4861,-122.03,2030,49222,2014,6,395000.0
2,1.0,1360,69260,1.0,4,5,1360,1937,98065,47.5229,-121.838,1460,69260,2014,9,335000.0
4,3.0,1980,7931,1.0,4,7,1160,1983,98133,47.7513,-122.334,1910,7931,2014,6,395000.0
6,4.75,5770,16747,2.0,3,12,4500,1998,98006,47.5512,-122.11,4470,14571,2015,1,1680000.0
4,1.75,1400,25500,1.0,4,7,1400,1964,98042,47.36,-122.164,2170,25500,2014,10,218500.0
4,1.75,1820,14319,1.0,4,7,1820,1969,98059,47.4757,-122.148,1440,10018,2014,11,331500.0
3,1.0,950,7620,1.0,3,6,950,1954,98106,47.5178,-122.346,1260,7620,2014,5,137000.0
3,2.5,3040,7232,2.0,3,7,3040,2003,98092,47.3355,-122.168,2760,6926,2014,6,330000.0
3,2.5,1900,7361,2.0,3,8,1900,1994,98055,47.4324,-122.191,2100,7361,2015,2,380500.0
6,2.0,1900,8057,1.0,4,7,1170,1959,98133,47.762,-122.335,2090,8626,2014,8,375000.0
3,2.0,1430,7280,1.0,3,7,990,1980,98030,47.3742,-122.18,1430,7280,2014,11,250000.0
3,1.0,1410,7700,1.0,3,7,980,1962,98058,47.4577,-122.171,1510,7700,2014,11,225000.0
4,2.5,2300,4249,2.0,3,8,2300,2006,98038,47.3516,-122.0,2390,4385,2015,1,353000.0
3,3.0,3460,5353,2.0,3,10,2850,2007,98116,47.5858,-122.393,2460,6325,2014,7,1250000.0
4,1.5,2040,10488,1.0,3,7,1190,1961,98188,47.4557,-122.269,1960,10488,2014,12,261000.0
1,0.75,940,87120,1.0,3,6,940,1944,98019,47.7182,-121.956,1930,165528,2015,5,250000.0
3,2.0,1740,18000,1.0,3,7,1230,1989,98028,47.7397,-122.242,1740,11250,2014,8,405000.0
3,2.0,1430,4200,1.0,4,7,830,1908,98199,47.6462,-122.384,1540,5000,2015,2,345000.0
3,2.25,1780,3665,2.0,3,8,1780,2004,98029,47.5495,-121.997,1770,3669,2015,2,499000.0
3,1.0,920,5546,1.0,2,6,920,1928,98125,47.7114,-122.284,1300,5546,2015,1,237000.0
4,2.5,3420,30410,2.0,3,9,3420,1988,98077,47.7745,-122.088,2940,45916,2014,6,725000.0
3,1.5,1510,6600,1.0,3,6,1510,1938,98168,47.4821,-122.331,990,6600,2014,7,199950.0
4,2.75,2490,17833,2.0,3,9,1490,1979,98125,47.7206,-122.284,2640,16943,2014,6,740000.0
5,4.0,4050,11358,2.0,4,10,2780,1980,98040,47.56,-122.225,3120,13555,2015,3,1288000.0
3,2.25,1700,9008,1.0,3,8,1340,1985,98125,47.7161,-122.317,2340,8003,2015,4,500000.0
4,1.0,1440,8320,1.5,3,7,1440,1946,98155,47.7529,-122.318,1440,9230,2014,9,395000.0
3,2.25,2400,5300,1.5,4,7,1250,1939,98117,47.6876,-122.384,1540,4800,2014,6,672500.0
5,3.75,3290,6480,2.0,5,10,2190,1938,98199,47.653,-122.415,2010,7639,2014,11,1385000.0
2,1.5,1440,22081,2.0,3,7,1440,1990,98019,47.7698,-121.896,1440,19544,2015,3,265000.0
3,1.5,1160,5200,1.0,5,7,1160,1970,98042,47.364,-122.094,1170,5200,2014,10,210000.0
4,2.5,3360,11548,2.0,3,9,3360,1988,98033,47.6534,-122.182,3400,14091,2014,6,950000.0
4,2.5,3320,9380,2.0,3,10,3320,1988,98006,47.5655,-122.114,2870,11779,2014,9,1108000.0
3,2.25,2730,9388,1.0,3,7,1390,1975,98030,47.3785,-122.185,2255,5701,2014,12,345000.0
3,1.5,1740,4200,1.5,4,7,1640,1920,98117,47.6782,-122.361,1660,3750,2014,7,555000.0
4,2.25,2040,12000,1.0,4,7,1300,1963,98028,47.7362,-122.241,1930,12000,2015,4,506000.0
3,1.75,1470,4000,1.0,3,7,1070,1979,98122,47.6067,-122.298,1280,3500,2014,7,415000.0
3,1.75,2870,5000,1.5,4,8,1840,1907,98144,47.5788,-122.292,2200,5000,2014,6,802000.0
3,1.0,1260,7500,1.0,3,6,1260,1954,98198,47.4191,-122.33,1260,7500,2014,10,120000.0
4,2.5,2850,6809,2.0,3,9,2850,2003,98019,47.7353,-121.973,2820,7500,2014,12,550000.0
3,2.5,1741,5701,2.0,3,8,1741,2012,98030,47.379,-122.184,2002,5700,2015,3,300000.0
4,1.5,1740,12728,1.0,4,7,1180,1964,98003,47.2808,-122.3,1830,11125,2015,1,265000.0
4,2.5,2320,10046,2.0,3,7,2320,2006,98065,47.5406,-121.887,2320,5253,2015,2,475000.0
2,2.0,2360,11340,1.5,3,9,2360,1997,98040,47.5835,-122.227,3030,11340,2014,7,1087500.0
4,2.25,3410,57063,2.0,4,8,2410,1978,98059,47.505,-122.11,2870,145490,2015,3,471000.0
3,1.75,1080,7942,1.0,3,7,1080,1981,98023,47.3141,-122.355,1380,8244,2015,2,115000.0
4,3.5,3650,57538,2.0,3,10,3650,1996,98077,47.7711,-122.041,3730,56257,2014,9,824000.0
4,1.5,1420,6720,1.5,3,7,1420,1925,98108,47.5518,-122.311,1560,5600,2014,11,349950.0
3,1.0,1460,10914,1.0,4,7,1460,1959,98058,47.4511,-122.173,1490,8314,2014,7,250000.0
2,1.0,880,6171,1.0,4,7,880,1949,98125,47.7262,-122.285,2260,12769,2014,8,378500.0
3,1.0,1070,6440,1.0,4,7,1070,1971,98023,47.3186,-122.373,1190,6532,2014,7,194000.0
4,2.5,2665,5868,2.0,3,9,2665,2006,98030,47.3831,-122.185,2665,6092,2015,3,340000.0
3,3.0,2920,23085,1.5,3,7,1540,1908,98136,47.5159,-122.395,2270,18180,2015,1,555000.0
2,1.0,1070,2196,1.0,4,7,880,1917,98144,47.5726,-122.308,1160,3600,2014,10,346000.0
2,1.0,1760,27332,1.0,4,7,1300,1951,98198,47.3799,-122.325,2590,16630,2014,9,500000.0
2,1.0,740,4459,1.0,3,5,740,1915,98116,47.5704,-122.409,1490,4700,2014,7,295000.0
3,2.5,2690,4819,2.0,3,7,2690,2004,98065,47.5302,-121.849,2360,4829,2015,4,555000.0
3,2.0,1770,6000,1.0,3,7,1100,1984,98118,47.5644,-122.29,1300,3000,2015,4,423500.0
4,2.0,1760,8400,1.0,3,7,1060,1962,98003,47.3258,-122.323,1280,8415,2015,3,247500.0
3,1.75,1630,1500,3.0,3,8,1630,2014,98103,47.6536,-122.354,1570,1335,2014,7,610000.0
2,1.0,770,2191,1.0,3,6,770,1937,98108,47.5512,-122.323,940,5000,2014,8,252500.0
4,2.5,1920,9000,2.0,2,7,1920,1989,98126,47.5153,-122.37,1530,10474,2015,4,425000.0
6,3.25,4920,20590,1.0,4,9,2730,1960,98118,47.5468,-122.267,3700,14994,2014,7,850000.0
2,1.0,770,5185,1.0,3,7,770,1947,98126,47.5459,-122.379,1260,6550,2015,4,378510.0
4,1.75,1530,3615,1.5,4,7,1530,1913,98103,47.6529,-122.334,1650,4200,2015,3,675000.0
3,1.0,970,8378,1.0,4,6,970,1962,98023,47.3078,-122.365,1050,8563,2015,3,172380.0
5,3.25,2440,15815,2.0,3,8,1990,2014,98155,47.774,-122.28,2500,14201,2015,3,680000.0
2,2.5,1340,1263,3.0,3,8,1340,2008,98117,47.6788,-122.388,1510,1260,2014,9,425000.0
3,1.0,1660,8839,1.0,4,7,1660,1947,98155,47.7485,-122.3,1230,9236,2015,4,392500.0
2,1.75,1720,5785,1.0,3,6,860,1948,98118,47.5554,-122.274,1680,5184,2015,4,664000.0
4,1.75,2300,11700,1.0,4,9,1960,1977,98052,47.6331,-122.094,2840,12000,2014,5,615000.0
3,1.0,1210,103237,1.0,2,6,1210,1918,98070,47.4208,-122.445,1880,40510,2014,6,160000.0
3,1.5,1400,1022,3.0,3,8,1400,2007,98115,47.6989,-122.317,1270,1205,2014,7,425000.0
4,2.5,2350,6624,2.0,3,9,2350,1990,98074,47.6262,-122.045,2590,11240,2014,7,561600.0
3,2.0,2160,8091,1.5,3,8,2160,2000,98003,47.3474,-122.303,2190,8297,2014,9,355000.0
3,2.5,3200,18750,1.0,2,9,2660,1967,98027,47.5717,-122.12,3200,22475,2014,7,580000.0
4,2.25,2290,10409,2.0,3,8,2290,1972,98005,47.6351,-122.168,2040,10409,2014,7,745000.0
4,2.5,1940,4875,2.0,4,9,1940,1925,98112,47.6427,-122.304,1790,4875,2014,12,1151250.0
3,2.5,2170,8169,2.0,3,8,2170,2003,98059,47.4833,-122.139,2240,6733,2015,1,442250.0
3,1.5,1270,1416,3.0,3,8,1270,2007,98115,47.6988,-122.317,1270,1413,2015,2,461000.0
3,2.25,1470,5597,2.0,3,7,1470,1985,98029,47.5674,-122.019,1610,5217,2015,4,468000.0
4,1.75,2700,6000,1.0,4,8,1450,1953,98199,47.6539,-122.395,2080,6000,2014,11,725000.0
4,2.25,1890,5940,1.0,3,9,1470,1963,98112,47.6316,-122.303,2430,5940,2014,5,940000.0
4,1.75,1880,7632,1.0,4,7,1180,1978,98023,47.3068,-122.372,1840,8528,2014,5,266500.0
4,2.5,3504,6000,2.0,3,7,3504,2006,98001,47.3012,-122.285,2790,5231,2015,1,330000.0
4,2.75,2600,19275,1.0,3,8,1620,1978,98006,47.5523,-122.162,2230,10119,2014,10,555000.0
2,1.0,880,12000,1.0,3,7,880,1939,98133,47.7436,-122.356,1960,9395,2014,7,334550.0
3,1.0,1040,5060,1.0,3,7,1040,1941,98116,47.5636,-122.394,890,5060,2015,4,480000.0
3,2.25,2470,10290,2.0,3,8,2230,1984,98058,47.4459,-122.124,1970,10150,2014,9,350000.0
4,3.5,4140,13392,2.0,3,11,4140,2000,98059,47.5261,-122.144,4140,11529,2014,5,950000.0
3,2.5,1940,5660,2.0,3,8,1940,2001,98072,47.7511,-122.17,2110,4581,2014,8,488000.0
2,1.0,770,7000,1.0,3,6,770,1921,98024,47.5654,-121.89,1100,8777,2014,10,212000.0
3,2.0,1450,7300,1.5,5,7,1450,1955,98133,47.7517,-122.342,1660,9069,2014,9,375000.0
2,1.0,1200,9000,1.0,5,6,1200,1917,98198,47.4039,-122.323,1660,9000,2014,6,255000.0
4,2.5,2880,3091,2.0,3,9,1940,2014,98144,47.5711,-122.286,1560,4080,2015,2,635000.0
2,1.0,1050,5900,1.0,3,7,1050,1950,98126,47.5326,-122.376,1280,5900,2014,9,245000.0
3,1.0,1270,6500,1.0,4,7,1270,1956,98033,47.6874,-122.214,2260,7200,2015,2,765000.0
3,2.5,2120,4512,2.0,3,8,2120,1988,98011,47.75,-122.183,2000,4553,2014,8,475226.0
5,3.0,3610,7555,2.0,3,8,3610,2003,98038,47.3534,-122.012,3610,7979,2014,9,549900.0
3,1.75,1740,5500,1.0,5,7,970,1953,98116,47.577,-122.395,1740,7250,2014,9,577000.0
2,2.5,1170,1811,2.0,3,8,1170,2001,98122,47.6132,-122.297,1250,3146,2015,3,400000.0
6,3.75,2770,5000,1.0,3,8,1870,1969,98107,47.669,-122.365,1570,2108,2015,3,890000.0
3,2.5,2570,9487,2.0,3,9,2570,1989,98011,47.7408,-122.216,2490,9898,2014,12,605000.0
4,2.5,2755,4831,2.0,3,7,2755,2003,98053,47.685,-122.039,2510,4831,2015,2,625250.0
4,2.5,2760,8558,2.0,3,7,2760,2001,98056,47.4802,-122.189,2760,7703,2015,4,445000.0
4,1.75,1560,7200,1.0,3,6,860,1943,98115,47.7001,-122.279,1420,7200,2015,4,460000.0
2,1.0,1240,6400,1.0,4,7,1060,1938,98126,47.5493,-122.377,1240,6400,2014,6,559000.0
4,2.5,2940,7590,2.0,3,9,2940,1991,98058,47.4341,-122.16,2550,8360,2014,12,435000.0
4,1.0,1010,7515,1.0,4,6,1010,1955,98198,47.4174,-122.316,1330,7515,2015,1,248000.0
4,2.5,2520,13156,1.0,3,8,1520,1979,98052,47.6558,-122.135,2050,10940,2014,11,565000.0
3,1.5,1740,9038,1.0,4,7,1740,1955,98007,47.5897,-122.136,1390,9770,2014,8,472000.0
4,2.5,3530,49222,2.0,4,9,3530,1986,98072,47.7285,-122.112,3750,49222,2015,3,910000.0
3,2.5,2670,10338,2.0,3,9,2670,1987,98007,47.6599,-122.146,2670,8866,2014,6,749000.0
3,2.5,1570,5113,1.0,3,7,1090,1996,98001,47.3327,-122.29,1570,5150,2015,1,256000.0
4,2.5,2820,5934,1.0,5,9,1770,1952,98116,47.5706,-122.403,2230,6000,2014,8,960000.0
3,2.25,1640,7630,1.0,4,8,1180,1968,98032,47.3739,-122.29,1930,7630,2014,12,247000.0
3,2.5,1850,8770,2.0,3,8,1850,1996,98022,47.2091,-122.009,2350,8606,2014,10,280017.0
4,2.5,2170,7700,1.0,3,7,1420,1969,98034,47.7216,-122.219,1710,7770,2014,11,465000.0
2,1.0,770,17334,1.0,3,7,770,1978,98001,47.2997,-122.269,1480,17334,2014,7,100000.0
4,3.5,3050,7020,2.0,3,9,2050,1984,98126,47.571,-122.374,2170,5900,2014,11,750000.0
3,2.0,1870,3378,1.0,3,7,1120,1913,98136,47.5371,-122.393,1870,1872,2014,12,340000.0
3,2.5,1470,3000,1.0,3,7,930,1985,98115,47.6832,-122.286,1470,5588,2014,9,435000.0
3,1.75,1820,8028,1.0,3,7,1220,1980,98133,47.7466,-122.355,1940,11100,2015,4,389000.0
3,1.0,1150,4800,1.5,4,6,1150,1938,98002,47.3101,-122.212,1310,9510,2014,6,200000.0
3,1.0,1060,12000,1.0,3,7,1060,1952,98133,47.7703,-122.35,1550,10500,2015,4,400000.0
3,3.5,4500,21870,2.0,3,10,4500,2004,98092,47.3043,-122.159,4670,23058,2014,6,785000.0
4,2.25,2380,128937,1.0,4,7,2380,1960,98038,47.4253,-122.043,1030,114998,2015,5,276500.0
4,2.5,2280,65836,2.0,3,8,2280,2004,98077,47.7237,-122.076,2300,97574,2014,5,535000.0
4,3.5,4210,10308,2.0,3,10,4210,2006,98008,47.5905,-122.117,3860,10200,2014,5,1146800.0
4,1.75,1690,7794,1.0,3,7,1090,1968,98033,47.6888,-122.203,1380,7325,2015,3,548000.0
3,1.75,1320,6600,1.0,3,7,1320,1988,98168,47.4838,-122.33,1070,6594,2014,12,292000.0
4,2.5,3284,6516,2.0,3,8,3284,2014,98092,47.3393,-122.181,2555,5008,2014,9,460458.0
4,1.0,1460,4600,1.0,3,6,780,1946,98126,47.566,-122.38,1560,4600,2014,11,445000.0
3,2.0,2350,12480,1.0,3,7,1600,1981,98028,47.7661,-122.262,2160,12000,2014,11,430000.0
4,2.5,2570,22215,2.0,5,7,2570,1958,98059,47.4833,-122.157,2460,6533,2014,9,390000.0
4,2.5,1990,9656,2.0,3,7,1990,1994,98010,47.3125,-121.998,1500,9656,2014,8,264950.0
5,2.5,2500,9248,1.0,3,8,1300,1966,98006,47.5415,-122.18,2090,8568,2015,4,470500.0
3,2.5,1260,895,3.0,3,7,1160,2009,98133,47.7072,-122.336,1190,1095,2015,3,305000.0
4,2.0,2090,10800,1.0,4,7,2090,1951,98040,47.5759,-122.223,2090,10800,2014,7,659000.0
4,2.0,2030,103672,1.0,4,7,2030,1969,98022,47.1647,-121.973,1560,325393,2014,6,335000.0
3,2.0,1680,8946,1.0,3,6,940,1996,98053,47.6379,-121.966,1550,11625,2014,7,381000.0
3,1.0,1240,8840,1.0,3,6,1240,1952,98125,47.7277,-122.308,1250,8840,2014,7,294950.0
2,1.75,1780,224769,1.0,4,8,1780,1976,98038,47.4158,-122.002,2060,71560,2015,2,535000.0
2,1.0,1090,3160,1.0,3,7,840,1926,98109,47.6385,-122.344,1070,3160,2014,12,474000.0
4,3.25,2400,29252,2.0,4,8,2400,1982,98072,47.743,-122.131,2280,45000,2014,5,585000.0
3,2.5,2490,4540,2.5,3,8,2490,2012,98059,47.5051,-122.155,2640,3844,2014,6,414000.0
4,2.0,3390,16025,2.0,4,10,3390,1987,98077,47.7222,-122.056,3950,15277,2015,2,835000.0
5,2.25,3580,16789,2.0,5,9,3580,1966,98040,47.5364,-122.239,3390,17000,2014,12,1406890.0
2,1.75,1370,4495,1.0,4,8,1370,1975,98198,47.3794,-122.317,1370,4686,2015,5,276200.0
3,1.0,1020,8437,1.0,5,6,1020,1987,98022,47.2093,-122.0,1420,8500,2015,2,225000.0
4,2.5,2430,9103,2.0,3,8,2430,1990,98023,47.2939,-122.368,2260,8090,2015,2,305000.0
3,1.75,1610,3210,1.0,5,7,910,1928,98103,47.6656,-122.335,1420,3210,2014,9,626500.0
3,2.75,1850,16960,1.0,4,8,1850,1953,98177,47.7128,-122.365,2470,13761,2014,6,645000.0
4,2.5,2920,32219,2.0,5,10,2920,1995,98077,47.7439,-122.041,3420,37206,2014,7,795000.0
3,1.5,1210,5200,1.0,5,6,1210,1969,98042,47.3615,-122.087,1120,5200,2015,4,219950.0
2,2.0,1660,4500,1.0,3,8,1660,2003,98053,47.7094,-122.031,1670,5580,2015,3,559000.0
3,1.0,1250,9774,1.0,4,7,1250,1969,98003,47.3343,-122.306,1280,8850,2015,4,230000.0
4,2.5,2240,7200,2.0,3,8,2240,1995,98118,47.5636,-122.275,1860,6600,2014,5,497000.0
4,2.0,2470,5080,1.5,3,6,1970,1948,98106,47.5308,-122.348,1060,5080,2014,6,339000.0
5,3.0,2520,13001,2.0,3,8,2010,1973,98008,47.6385,-122.114,2170,8215,2015,4,670000.0
3,2.5,2200,4052,2.0,3,8,2200,2005,98058,47.4362,-122.178,2310,5082,2015,5,365000.0
3,1.0,1210,5750,1.5,4,7,1210,1910,98136,47.5403,-122.391,1160,5000,2014,6,440000.0
2,1.75,1230,3600,1.5,5,7,1230,1925,98119,47.6423,-122.361,1210,4500,2014,5,636000.0
3,1.0,1290,8974,1.0,5,7,1290,1976,98072,47.74,-122.173,1540,7500,2014,11,373000.0
4,3.5,4560,16643,1.0,3,12,2230,1995,98006,47.5521,-122.115,4060,15177,2014,8,1200000.0
4,2.0,1740,9000,1.0,5,8,1740,1958,98033,47.6815,-122.198,1850,7700,2014,9,710000.0
4,4.5,4225,284011,2.0,4,11,4225,1985,98074,47.6118,-122.024,2870,14576,2014,6,1005000.0
3,1.0,1060,7473,1.0,3,7,1060,1959,98198,47.3699,-122.309,1320,7912,2015,4,235000.0
2,1.0,980,3915,1.0,4,7,980,1919,98118,47.5589,-122.29,1425,1576,2014,12,375000.0
3,1.5,1560,7300,1.0,4,7,1040,1964,98001,47.3427,-122.281,1460,7910,2014,5,224000.0
2,1.0,890,2100,1.0,4,6,760,1919,98107,47.656,-122.359,1600,4250,2014,6,460000.0
