bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,yr_built,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
4,2.5,2550,19017,1.0,4,7,1300,1961,98155,47.7682,-122.284,2080,21100,2014,6,460000.0
2,2.5,1160,1219,3.0,3,8,1160,2007,98107,47.6543,-122.358,1320,2800,2015,3,415000.0
4,2.75,3950,10214,1.0,3,10,2050,1955,98117,47.6969,-122.384,3130,8608,2014,8,900000.0
4,3.5,4490,5805,2.0,3,9,3390,2006,98065,47.5389,-121.86,4410,6299,2014,12,689000.0
4,5.25,5240,320917,2.0,3,10,5240,2006,98024,47.5605,-121.905,1930,68824,2014,7,1862000.0
1,0.75,470,15000,1.0,3,4,470,1947,98014,47.6554,-121.908,1730,22500,2015,2,156000.0
5,2.5,2530,4229,2.0,3,7,2530,2004,98038,47.3531,-122.021,2070,4879,2014,12,349900.0
4,1.5,1850,3600,2.0,3,8,1660,1929,98112,47.6376,-122.307,1970,3600,2015,4,920000.0
2,1.0,990,2446,2.0,3,7,990,1998,98144,47.5919,-122.297,1260,2805,2014,8,285000.0
3,1.75,1270,6600,1.5,5,7,1270,1903,98144,47.5976,-122.295,1490,3600,2014,11,449000.0
4,2.75,2360,4924,2.0,3,8,2360,2008,98028,47.7737,-122.235,2360,4670,2014,6,525000.0
3,2.0,1940,5820,1.5,5,7,1150,1944,98107,47.6638,-122.362,990,3880,2014,5,665000.0
3,1.75,1570,15500,1.0,4,7,1570,1968,98052,47.6916,-122.122,1610,7500,2014,7,555000.0
4,1.0,1300,8400,1.5,4,7,1300,1953,98133,47.7612,-122.332,1330,8400,2015,1,315000.0
3,1.5,1190,4750,1.0,3,7,970,1940,98107,47.6726,-122.386,1460,4750,2014,6,500000.0
3,2.5,2340,6837,2.0,3,7,2340,1992,98030,47.3608,-122.194,1850,6209,2014,7,315000.0
4,1.75,1680,9244,2.0,3,8,1680,1991,98166,47.4612,-122.352,1840,9387,2014,9,359000.0
4,1.75,2040,6000,1.0,5,7,1020,1943,98136,47.5507,-122.383,1440,6000,2014,12,500000.0
5,3.0,2200,103237,1.0,3,7,1160,1971,98072,47.7726,-122.111,2300,103237,2015,1,547000.0
2,2.5,1760,3710,1.0,3,8,1130,1988,98072,47.7335,-122.16,1760,4200,2014,12,385000.0
4,2.0,2120,6865,1.0,3,7,1060,1954,98133,47.7775,-122.337,1460,7780,2015,3,285000.0
4,2.5,1812,5026,2.0,3,8,1812,2011,98055,47.4513,-122.202,2440,6007,2015,3,370000.0
5,3.5,2920,3000,2.0,3,9,2260,2014,98103,47.6846,-122.349,1580,4000,2014,12,1065000.0
4,2.5,1975,8734,2.0,3,7,1975,1996,98038,47.363,-122.034,1975,8538,2015,1,311000.0
4,1.0,2420,15520,2.0,4,7,2420,1945,98006,47.5744,-122.137,1630,9965,2014,7,550000.0
3,1.75,1530,8503,1.0,4,7,1150,1983,98033,47.6872,-122.185,1610,8549,2015,1,536000.0
5,3.0,3070,8474,2.0,3,9,3070,2011,98033,47.6852,-122.184,3070,8527,2014,10,825000.0
4,3.25,4060,13000,2.0,3,11,4060,2000,98040,47.581,-122.246,3220,13800,2014,5,1795000.0
4,3.25,2830,4000,2.0,3,9,1910,1912,98144,47.5845,-122.291,2740,4000,2014,9,1030000.0
3,2.25,1590,9960,1.0,3,7,1060,1976,98155,47.7742,-122.287,1860,9760,2015,4,434975.0
6,4.25,6900,244716,2.0,4,9,4820,2002,98077,47.7506,-122.012,4170,266587,2014,6,1135000.0
5,2.5,3001,5710,2.0,3,8,3001,2006,98042,47.3727,-122.177,2340,5980,2014,5,373000.0
5,2.0,1910,12264,1.0,4,7,1010,1963,98007,47.601,-122.134,1700,9179,2014,7,460000.0
1,1.0,620,5100,1.0,3,6,620,1954,98144,47.5699,-122.287,1540,2676,2015,3,385000.0
2,2.0,1370,7920,1.0,3,8,950,1949,98199,47.6589,-122.397,1370,4680,2015,3,585000.0
4,3.5,3500,8547,2.0,3,9,2500,1994,98006,47.5613,-122.126,2350,10270,2014,6,799000.0
4,2.5,2370,9517,1.0,3,9,1630,1984,98074,47.6222,-122.034,2440,9035,2014,9,655000.0
4,2.75,2420,39704,1.0,3,9,2420,1985,98038,47.4053,-122.03,2760,36303,2014,10,370000.0
2,1.0,990,4000,1.0,4,7,990,1911,98103,47.6589,-122.341,1560,4000,2015,5,747000.0
3,1.5,1370,11400,2.0,3,7,1370,1980,98045,47.4477,-121.77,1390,9600,2014,10,280000.0
3,1.5,1190,9135,1.0,4,7,1190,1959,98056,47.5164,-122.189,1520,9146,2014,10,299000.0
5,2.75,2570,12906,2.0,3,8,2570,1987,98075,47.5814,-122.05,2580,12927,2015,1,675000.0
3,3.25,1980,2850,3.0,3,7,1980,1987,98103,47.6597,-122.331,1630,4560,2014,6,660000.0
2,1.0,1450,6380,1.0,3,7,1450,1967,98115,47.6924,-122.321,1240,6380,2014,10,350500.0
3,2.5,1880,5000,2.0,3,7,1880,2010,98042,47.3359,-122.054,2260,5000,2014,12,261950.0
2,1.5,1370,4102,2.0,4,7,1370,1987,98033,47.6943,-122.184,1380,3211,2014,12,405000.0
3,2.0,1270,1348,3.0,3,8,1270,2003,98103,47.6929,-122.342,1180,1360,2015,3,380500.0
3,3.25,2620,7215,1.0,4,8,1770,1980,98004,47.5836,-122.2,2180,8931,2014,8,900000.0
2,2.25,1260,1240,3.0,3,8,1260,2004,98103,47.6531,-122.352,1330,1300,2014,5,485000.0
4,2.5,3040,24123,2.0,3,8,3040,1999,98092,47.2667,-122.216,2420,10026,2014,5,420000.0
4,2.75,2710,37277,2.0,3,9,2710,2000,98027,47.4634,-121.987,2390,39299,2014,5,630000.0
3,2.5,3180,7904,1.0,3,8,1810,2006,98056,47.489,-122.181,1950,7800,2014,6,439000.0
3,2.0,2330,26571,2.5,3,8,2330,1987,98005,47.6009,-122.158,2030,20037,2014,6,530000.0
3,2.5,1750,6725,1.0,3,7,1330,1993,98038,47.352,-122.058,1670,7744,2015,2,199000.0
4,2.5,2650,6000,2.0,3,9,2650,2000,98038,47.3768,-122.028,2630,6381,2014,9,428400.0
3,1.0,1270,4268,1.0,3,7,1270,1921,98117,47.6848,-122.392,1310,4080,2015,3,475000.0
4,2.25,2620,10536,1.0,3,8,1520,1979,98075,47.5847,-122.075,2760,12431,2014,10,705000.0
3,2.5,2590,7720,2.0,3,9,2590,1988,98007,47.659,-122.146,2600,9490,2014,6,809000.0
2,1.0,870,4280,1.0,4,6,870,1921,98105,47.6697,-122.29,1750,4280,2015,3,503000.0
4,3.0,2230,108900,1.0,3,7,1410,1978,98065,47.52,-121.845,1960,65340,2014,10,460000.0
4,1.5,1870,7220,2.0,3,7,1870,1956,98155,47.77,-122.319,1550,7592,2014,8,325000.0
2,2.5,2600,5000,1.0,5,8,1300,1926,98126,47.5806,-122.379,2260,5000,2014,7,665000.0
3,2.5,1860,1290,2.0,3,9,1240,2010,98122,47.6179,-122.301,1710,1525,2015,1,730000.0
4,2.5,2300,9900,1.0,3,8,1600,1961,98136,47.5256,-122.385,2510,7500,2014,12,740000.0
4,1.75,1640,10500,1.0,4,7,1010,1968,98052,47.6933,-122.116,1680,7650,2014,8,402000.0
3,2.25,2120,54014,2.0,4,9,2120,1964,98005,47.6482,-122.159,3280,50690,2014,6,835000.0
4,1.75,2040,9322,1.0,3,8,1440,1977,98155,47.7611,-122.298,1910,10026,2015,4,540000.0
3,2.25,1340,873,3.0,3,8,1340,2009,98133,47.7325,-122.343,1340,1186,2015,3,303000.0
4,1.75,2100,10358,1.0,5,8,1280,1959,98133,47.7478,-122.338,2080,9000,2014,8,457000.0
3,2.5,2850,10474,1.0,4,8,1730,1954,98004,47.6218,-122.209,2820,10474,2014,6,1150000.0
2,1.0,1370,10038,1.5,4,7,1370,1922,98133,47.719,-122.339,1610,8822,2015,2,547000.0
3,1.0,1000,18513,1.0,3,6,1000,1940,98146,47.5118,-122.348,1280,8113,2014,5,180000.0
3,2.75,3070,5280,2.0,3,7,2360,1950,98166,47.4486,-122.353,2570,18983,2014,9,350000.0
4,2.5,3220,5262,2.0,3,9,3220,2003,98033,47.6878,-122.162,3220,4921,2014,12,825000.0
4,2.5,2820,33750,2.0,4,9,2820,1984,98072,47.7387,-122.096,2510,36180,2015,2,369900.0
4,2.75,2310,7851,1.0,4,8,1790,1989,98006,47.5473,-122.187,2230,7359,2014,8,592100.0
3,1.75,1100,7373,1.0,4,7,1100,1968,98092,47.3124,-122.183,1430,8415,2015,3,240000.0
4,1.5,1360,9323,1.0,4,7,1360,1968,98023,47.3168,-122.401,1180,9611,2014,7,257500.0
3,1.5,1200,5000,1.0,3,6,1200,1979,98146,47.5122,-122.357,1440,2500,2014,8,229000.0
4,2.5,3010,6903,2.0,3,9,3010,2001,98056,47.5213,-122.193,2860,6435,2015,4,615000.0
3,2.0,1410,7622,1.0,4,7,1410,1983,98058,47.4273,-122.147,1830,8330,2014,6,272500.0
4,2.5,2230,8560,2.0,3,8,2230,2002,98059,47.4877,-122.143,2400,7756,2014,12,500000.0
5,3.5,3740,24684,2.0,3,9,2760,1998,98038,47.3832,-122.057,2880,26023,2015,5,448000.0
4,1.75,2120,7620,2.0,3,8,2120,1971,98166,47.457,-122.346,1820,7620,2014,11,397950.0
4,2.25,2410,14985,1.0,4,7,1950,1965,98166,47.4278,-122.343,2510,15256,2015,3,530000.0
3,1.5,1120,6900,1.0,5,7,1120,1956,98007,47.6023,-122.132,1300,7000,2014,6,439800.0
5,2.5,2630,9216,2.0,3,8,2630,2003,98019,47.7379,-121.966,2020,4980,2014,5,525000.0
4,1.5,3050,82764,1.0,3,8,1650,1966,98056,47.5266,-122.189,2930,10074,2014,10,555000.0
3,2.5,1750,4200,2.0,3,7,1750,2005,98038,47.3605,-122.04,1890,4048,2014,8,300000.0
5,3.5,3250,4800,2.0,3,9,2410,2010,98106,47.5618,-122.362,1330,4920,2015,2,705000.0
6,2.75,2890,7500,1.0,4,8,1830,1976,98034,47.7099,-122.23,1880,7500,2014,8,508000.0
4,2.75,2620,6178,2.0,3,8,2620,2013,98045,47.4823,-121.771,2790,6538,2014,7,475000.0
2,1.0,1810,8527,1.5,4,7,1810,1943,98133,47.7275,-122.336,1490,6800,2014,8,375000.0
4,1.5,1840,10080,2.0,3,8,1840,1907,98118,47.5575,-122.279,1830,5040,2015,4,701000.0
3,2.0,1780,11342,1.0,3,7,1780,1964,98148,47.4617,-122.327,2140,8449,2014,8,280000.0
4,2.5,2580,15031,2.0,3,9,2580,1999,98052,47.6895,-122.094,3030,10361,2014,11,700000.0
4,2.5,2240,4025,1.0,3,7,1250,1926,98115,47.6818,-122.311,1380,3500,2014,7,630000.0
3,1.0,980,9682,1.0,3,7,980,1969,98031,47.4136,-122.207,1580,9682,2014,10,201000.0
4,2.5,2000,7376,2.0,3,8,2000,1990,98029,47.5719,-121.999,1950,5218,2015,3,602000.0
4,2.5,2770,21806,2.0,3,9,2770,1991,98045,47.4815,-121.768,2500,21656,2014,8,533300.0
3,1.75,1980,273556,1.0,3,6,1040,1956,98042,47.4012,-122.11,2180,217799,2015,3,350000.0
2,1.0,670,2356,1.0,5,6,670,1960,98144,47.5918,-122.295,1220,1740,2014,11,245000.0
3,2.25,2990,216057,2.0,3,9,2990,1994,98019,47.754,-121.942,2840,215622,2014,8,500000.0
5,1.75,1880,18295,1.0,4,7,1880,1955,98005,47.6059,-122.154,2180,20674,2014,8,618000.0
4,1.5,1620,5444,1.5,3,8,1620,1955,98125,47.7065,-122.297,1620,6912,2014,8,451000.0
4,3.5,3990,5267,2.0,3,10,3990,2008,98006,47.5641,-122.124,3230,6481,2014,6,1080000.0
3,2.25,1700,8800,1.0,5,7,850,1969,98033,47.6863,-122.189,2180,8960,2014,9,565000.0
4,1.0,1780,5000,1.5,3,8,1780,1947,98115,47.6761,-122.297,2030,5000,2015,3,654500.0
5,2.5,2260,7040,2.0,3,8,2260,1999,98038,47.352,-122.038,2180,6910,2015,4,365000.0
4,2.25,2100,7305,1.0,4,7,1050,1963,98188,47.4676,-122.296,1760,7308,2015,4,335000.0
2,2.25,1490,6770,1.5,3,8,1490,1926,98108,47.5577,-122.297,1820,7875,2014,6,480000.0
4,2.25,2500,4046,1.5,4,7,1520,1940,98117,47.6882,-122.382,1410,4046,2014,6,669500.0
3,1.5,1400,7582,1.0,3,7,1400,1956,98148,47.4536,-122.33,1280,7872,2015,1,285000.0
3,1.5,1370,7439,1.0,4,6,1370,1963,98055,47.4499,-122.189,2350,3370,2014,7,168000.0
3,2.5,1220,1330,2.0,3,8,1010,2008,98117,47.6904,-122.37,1360,3750,2014,6,457000.0
4,1.5,1770,5750,2.0,3,7,1770,1947,98116,47.5621,-122.394,970,5750,2014,6,440000.0
3,2.5,1780,4650,2.0,3,7,1780,2011,98038,47.386,-122.047,3050,3848,2014,9,299950.0
4,2.5,3320,8325,2.5,5,10,3320,1905,98112,47.6263,-122.314,3680,6050,2014,7,1800000.0
4,2.25,1920,9660,1.0,4,8,1920,1968,98058,47.4544,-122.143,1890,7800,2014,8,372500.0
4,3.0,3700,20570,1.0,4,10,1850,1976,98004,47.6212,-122.224,3080,17595,2014,6,1728000.0
4,2.5,1750,6397,2.0,3,7,1750,1988,98023,47.3082,-122.358,1940,6502,2015,3,270000.0
4,2.5,2620,6114,2.0,3,9,2620,2011,98029,47.5603,-122.013,2620,5808,2014,7,675000.0
4,2.5,2470,7539,2.0,3,9,2470,2006,98028,47.7407,-122.226,2580,7539,2014,9,550000.0
3,1.75,1490,3840,2.0,3,8,1490,1984,98033,47.6916,-122.214,3450,8500,2014,12,835000.0
3,2.5,1700,7210,2.0,5,7,1700,1966,98052,47.6688,-122.161,1700,7566,2014,8,565000.0
3,2.0,1930,10929,1.0,3,8,1260,1964,98155,47.7657,-122.272,2030,8750,2015,4,570000.0
4,2.25,1600,7916,2.0,3,7,1600,1991,98022,47.194,-121.981,1540,7242,2015,4,280000.0
3,2.5,1780,4050,2.0,3,7,1780,2001,98155,47.7346,-122.308,1571,4976,2014,5,370000.0
4,1.75,1510,5500,1.5,3,7,1510,1920,98106,47.535,-122.359,1320,6431,2014,10,250000.0
3,1.75,1630,28600,1.0,3,8,1630,1967,98072,47.7742,-122.14,2260,26000,2014,5,464000.0
3,2.75,2480,209199,1.5,3,8,1870,2000,98010,47.3085,-121.888,2040,219229,2015,3,408506.0
3,1.75,1830,7371,1.0,3,7,1830,1957,98008,47.6059,-122.121,1600,7700,2015,3,544950.0
4,2.5,2240,4447,2.0,3,7,2240,2006,98059,47.4868,-122.159,2000,3800,2015,3,410000.0
3,2.75,1990,19991,1.0,3,7,1340,1977,98072,47.7434,-122.106,1750,9775,2014,12,335000.0
5,2.25,2460,8710,1.0,4,8,1330,1976,98052,47.6651,-122.15,2460,8870,2014,12,599000.0
4,2.5,2701,4500,2.0,3,9,2701,2014,98092,47.2586,-122.194,2570,4800,2014,7,399895.0
4,2.25,1580,7307,1.0,3,8,1160,1973,98027,47.569,-122.086,2020,7458,2014,12,525000.0
5,2.5,2160,7737,2.0,3,7,2160,1998,98065,47.5381,-121.872,2460,7737,2014,7,480000.0
3,2.5,2075,39553,1.0,3,7,2075,2012,98038,47.3601,-122.032,1960,9047,2015,4,430000.0
2,1.0,960,6250,1.0,3,6,960,1916,98136,47.5491,-122.386,1350,6250,2014,7,355000.0
3,1.5,910,25500,1.0,3,5,910,1943,98188,47.4565,-122.276,1580,10019,2014,9,255000.0
4,2.5,1840,4593,2.0,3,7,1840,2010,98053,47.6866,-122.013,1740,3600,2014,8,429000.0
3,2.25,1820,9766,1.0,4,7,1450,1987,98031,47.397,-122.203,1860,8236,2014,10,275000.0
3,2.5,1610,7223,2.0,3,7,1610,1994,98030,47.3661,-122.173,1610,7162,2014,7,245000.0
6,2.25,2660,13579,2.0,3,7,2660,1937,98125,47.7142,-122.286,1120,8242,2015,1,730000.0
3,2.25,2370,38639,1.0,3,8,1930,1978,98077,47.771,-122.099,2900,37452,2015,4,510000.0
3,1.5,2450,12497,1.0,4,7,2450,1967,98065,47.5317,-121.834,1560,11700,2014,6,358000.0
3,1.0,1130,9147,1.0,5,7,1130,1952,98033,47.7006,-122.197,1930,9906,2014,8,426000.0
4,2.5,2530,9933,2.0,3,8,2010,1990,98092,47.2654,-122.216,2140,9933,2014,5,331950.0
3,3.25,3050,18892,1.0,4,8,1650,1962,98198,47.3881,-122.326,1170,70973,2014,6,950000.0
4,2.5,1820,7912,2.0,3,7,1820,1994,98038,47.3845,-122.029,1820,8168,2014,12,329500.0
3,1.0,1260,4080,1.5,4,7,1260,1928,98103,47.6893,-122.354,1130,3876,2015,2,565000.0
3,2.0,1560,4080,2.0,3,7,1560,1923,98115,47.6892,-122.319,1900,4080,2014,5,449950.0
4,1.75,1720,7200,1.0,3,7,1220,1974,98023,47.306,-122.375,1790,7200,2014,6,161700.0
3,1.75,2960,12420,1.0,4,8,1480,1952,98116,47.5739,-122.406,2700,9106,2014,6,936000.0
3,2.25,2880,7200,1.0,3,8,1710,1970,98133,47.7707,-122.35,1880,10200,2014,10,499950.0
3,2.25,1550,4411,2.0,3,7,1550,2001,98019,47.7373,-121.966,1620,4621,2014,12,324000.0
4,3.75,2890,4164,2.0,3,9,2240,2013,98033,47.676,-122.197,2354,3207,2015,1,1100000.0
3,1.75,1840,2310,1.0,4,8,1140,1914,98109,47.6462,-122.351,1670,4000,2014,8,650000.0
5,2.5,2510,83231,1.0,4,7,1260,1975,98027,47.4576,-121.984,2460,46431,2014,8,510000.0
4,2.5,2009,5000,2.0,3,8,2009,2014,98092,47.2577,-122.198,2009,5182,2014,6,303210.0
4,1.5,1560,6534,1.0,4,7,1560,1962,98007,47.6012,-122.152,1560,6969,2015,3,430000.0
3,2.5,1600,7982,2.0,3,8,1600,1993,98001,47.3397,-122.266,1890,9830,2014,7,315000.0
2,1.0,960,4920,1.0,3,6,960,1942,98117,47.6946,-122.362,1010,5040,2014,6,280000.0
2,2.0,1070,649,2.0,3,9,720,2008,98106,47.5213,-122.357,1070,928,2015,3,259950.0
3,2.5,1690,3068,2.0,3,7,1690,2005,98053,47.6763,-122.028,1690,3260,2015,1,482500.0
3,1.5,1500,11616,1.0,3,7,1100,1980,98031,47.4062,-122.174,1830,8288,2014,11,230000.0
3,3.0,4230,54977,2.0,3,9,3780,1951,98166,47.4176,-122.343,2880,27201,2014,12,887500.0
5,2.75,4400,18500,1.0,5,9,2250,1963,98028,47.7424,-122.263,3290,19257,2014,6,1120000.0
3,1.75,1970,9135,1.0,4,7,1370,1961,98011,47.7603,-122.215,1880,9650,2015,3,460000.0
6,3.5,2400,8620,2.0,3,8,1640,1987,98034,47.7152,-122.162,1940,7350,2014,8,435000.0
4,2.5,2150,5397,2.0,3,8,2150,1998,98058,47.4644,-122.151,2260,5080,2014,9,400000.0
3,1.75,1010,5355,1.0,3,6,1010,1950,98106,47.5202,-122.351,750,4515,2014,10,160000.0
4,2.5,2961,12146,2.0,3,9,2961,1998,98075,47.5839,-122.052,2620,17749,2014,6,695000.0
3,1.0,980,3090,1.5,3,6,980,1903,98118,47.5525,-122.277,980,3090,2014,5,197500.0
3,2.25,2120,9297,2.0,4,8,2120,1981,98006,47.5561,-122.154,2620,10352,2014,8,720000.0
4,2.5,3710,7491,2.0,3,9,3710,2003,98029,47.5596,-122.016,3040,7491,2015,4,846450.0
3,1.5,1640,7222,2.0,4,7,1640,1908,98108,47.5215,-122.33,1240,5100,2014,7,295000.0
3,3.5,3350,5025,2.0,3,8,2670,2014,98144,47.5699,-122.296,2030,5117,2014,10,557500.0
3,1.75,1740,4400,1.5,3,8,1740,1903,98122,47.6115,-122.292,1740,4400,2015,4,650500.0
3,2.25,2570,8491,2.0,4,8,2570,1989,98042,47.3759,-122.125,2400,8049,2015,3,348000.0
2,1.75,1210,1189,2.0,3,8,1210,2014,98029,47.5526,-121.998,1540,1672,2014,10,351358.0
3,2.5,1650,3076,2.0,3,7,1650,2003,98053,47.682,-122.035,1560,3064,2014,8,447000.0
3,1.0,1480,32700,1.0,4,6,1380,1942,98168,47.4949,-122.327,1500,22600,2014,10,290000.0
3,2.5,2029,3906,2.0,3,9,2029,2014,98003,47.341,-122.18,2029,3920,2014,7,384435.0
3,2.5,1484,1761,3.0,3,7,1484,2003,98115,47.6844,-122.317,1484,4320,2014,9,365000.0
3,2.5,2610,6405,2.0,3,8,2610,2001,98065,47.5373,-121.874,2580,6285,2014,7,605000.0
4,1.75,2950,9025,1.0,4,8,1780,1975,98034,47.7128,-122.223,2120,9600,2015,2,630000.0
4,2.5,1740,6000,1.0,4,7,1740,1952,98178,47.5026,-122.236,1190,6000,2015,3,339000.0
3,1.5,1280,1920,1.5,3,7,1280,1905,98122,47.6117,-122.301,1280,3150,2015,4,458500.0
4,1.5,1490,7560,2.0,3,7,1490,1966,98198,47.3684,-122.318,1490,7689,2014,6,259000.0
4,2.5,2320,11259,2.0,3,9,2320,1982,98004,47.6443,-122.194,2820,11770,2014,8,640000.0
4,2.5,4150,8436,2.0,3,10,4150,2014,98075,47.5802,-122.039,4070,8438,2014,6,969990.0
3,2.25,2200,8375,2.0,3,8,2200,1988,98092,47.2626,-122.218,2200,10002,2014,8,285167.0
3,1.0,1010,7520,1.0,4,6,1010,1975,98001,47.2699,-122.255,1370,8469,2015,3,183500.0
4,2.5,2600,11280,1.5,3,7,1570,1961,98003,47.336,-122.304,1660,11200,2014,8,252500.0
3,1.0,1020,12289,1.0,4,7,1020,1967,98058,47.4235,-122.155,1300,9894,2014,10,230000.0
5,3.25,3860,9387,2.0,3,9,3860,2006,98065,47.538,-121.858,3860,8979,2015,4,820875.0
3,2.0,1550,34175,1.5,3,7,1550,1999,98045,47.4855,-121.698,2300,35174,2014,6,320000.0
4,2.75,2810,7302,2.0,3,9,2810,2002,98075,47.5985,-121.977,2820,7302,2014,12,699900.0
4,3.25,3266,5398,2.0,3,8,3266,2014,98023,47.2975,-122.35,3087,5152,2014,11,424950.0
3,2.0,1750,2640,1.0,3,8,1010,1914,98119,47.6419,-122.368,1750,4560,2014,9,808250.0
2,2.0,1440,9985,1.0,3,8,1440,2006,98053,47.7217,-122.03,1510,4560,2015,3,457000.0
2,1.0,1070,8750,1.0,3,7,1070,1951,98055,47.4734,-122.198,1300,9670,2015,3,325000.0
4,2.5,2350,8906,2.0,3,7,2350,1993,98031,47.4205,-122.215,2000,8165,2014,10,295000.0
4,2.5,2750,6259,2.0,3,9,2750,2002,98092,47.3304,-122.179,2810,6824,2014,12,360000.0
4,1.75,2340,5080,1.0,5,7,1170,1924,98115,47.6746,-122.32,1270,3270,2014,10,570000.0
3,2.5,1509,1418,3.0,3,8,1509,2014,98133,47.7047,-122.34,1509,1991,2014,8,410000.0
3,2.25,1490,8722,2.0,3,7,1490,1997,98030,47.3648,-122.185,1510,8061,2015,3,230000.0
2,0.75,900,3527,1.0,3,6,900,1939,98146,47.5083,-122.336,1220,4080,2015,3,230000.0
3,1.0,1100,8138,1.0,3,7,1100,1949,98155,47.7393,-122.325,1440,8131,2014,8,241450.0
4,2.5,2800,6874,2.0,3,9,2170,1990,98112,47.6215,-122.29,1430,6240,2015,3,883000.0
5,2.5,2900,9799,1.0,3,8,1450,1959,98004,47.6255,-122.208,2810,9687,2014,7,968000.0
3,2.5,3100,100188,1.0,4,7,1820,1981,98038,47.3928,-122.066,2430,104979,2014,12,540000.0
3,2.0,1480,6698,1.0,4,7,1080,1979,98058,47.4614,-122.168,1850,7348,2015,2,300000.0
3,1.5,1040,1824,1.0,3,6,1040,1925,98115,47.6793,-122.3,1010,5100,2015,4,348000.0
4,2.5,2510,4349,2.0,3,8,2510,2010,98059,47.4927,-122.147,2510,4314,2014,7,490000.0
3,1.0,1270,6405,1.5,3,6,1270,1944,98178,47.4959,-122.241,1110,6405,2014,6,153000.0
2,1.0,1250,4960,1.0,3,7,940,1938,98115,47.6893,-122.325,2030,7440,2015,3,370000.0
2,1.0,1140,3834,1.5,3,6,1140,1911,98126,47.5642,-122.378,1190,5750,2014,12,320000.0
4,2.75,2190,9209,2.0,4,8,2190,1996,98092,47.3341,-122.188,2430,6687,2015,2,335000.0
4,2.5,2650,5600,2.0,3,8,2650,2014,98059,47.4786,-122.122,2650,5600,2014,6,542525.0
5,2.5,3320,9024,2.0,3,9,3320,1999,98075,47.5865,-122.056,3320,7665,2014,9,800000.0
4,2.5,2460,4425,2.0,3,8,2460,2006,98052,47.7048,-122.109,2990,5659,2014,8,693000.0
4,2.5,2020,4350,2.0,5,9,1730,1943,98199,47.6503,-122.41,1620,5800,2014,7,554729.0
2,1.0,990,57499,1.0,2,6,990,1949,98070,47.4145,-122.463,2090,27442,2014,9,220500.0
4,2.5,2620,19864,2.0,4,8,2620,1984,98052,47.7014,-122.122,2500,13285,2014,10,650000.0
3,1.5,1040,1264,2.0,3,9,900,2015,98144,47.5951,-122.301,1350,3000,2014,7,230000.0
5,3.0,3480,57499,1.0,4,8,2340,1976,98027,47.4574,-122.024,2020,40946,2014,5,532000.0
3,2.0,2250,2975,2.0,4,9,1880,1905,98112,47.6289,-122.309,2690,4800,2014,8,950000.0
4,2.0,1330,9188,1.5,3,7,1330,1928,98198,47.401,-122.319,1770,10419,2014,10,425000.0
4,1.75,2310,8045,1.0,4,7,1650,1976,98058,47.4569,-122.165,1790,8086,2014,5,319950.0
2,1.0,1030,8576,1.5,5,6,1030,1952,98155,47.7352,-122.295,1310,8504,2014,10,315000.0
3,1.5,1200,9720,1.0,4,7,1200,1965,98042,47.4225,-122.153,1380,10284,2014,5,242500.0
3,2.5,1250,864,3.0,3,8,1250,2004,98115,47.6978,-122.318,1330,2298,2014,11,353000.0
3,2.5,2350,7035,2.0,3,8,2350,1989,98029,47.5713,-122.02,2270,7192,2015,2,613500.0
3,3.5,2490,3582,2.0,3,8,1720,2005,98027,47.5338,-122.067,1445,1590,2014,7,550000.0
2,1.75,1450,15798,2.0,3,7,1230,1915,98166,47.4497,-122.375,2030,13193,2015,4,655000.0
4,2.5,2150,12028,2.0,4,8,2150,1982,98052,47.7224,-122.101,1800,11777,2014,5,639000.0
4,2.25,2140,6355,2.0,3,7,2140,2002,98065,47.5367,-121.88,2480,5746,2014,5,435000.0
5,3.5,2320,4960,2.0,5,7,1720,1926,98103,47.6763,-122.352,1700,4960,2014,6,822500.0
4,2.5,2130,35752,1.0,3,8,1490,1980,98075,47.5748,-122.031,3030,34000,2014,7,580000.0
5,3.5,3190,4247,2.0,3,8,2430,2013,98052,47.7016,-122.103,2580,3989,2015,2,780000.0
3,2.0,1010,12252,1.0,3,8,1010,1980,98074,47.6224,-122.045,1840,11497,2015,3,400000.0
3,2.0,1200,2016,1.0,4,7,600,1931,98116,47.5811,-122.404,1730,4520,2014,8,483500.0
3,1.75,1760,12874,1.0,4,7,1230,1967,98005,47.5906,-122.167,1950,10240,2014,6,577000.0
4,2.25,4470,86225,2.0,3,10,4470,1991,98053,47.6377,-121.985,3850,97049,2014,10,885000.0
4,2.5,3280,27441,2.0,3,9,3280,1996,98053,47.6711,-122.012,3200,26960,2014,6,699000.0
2,1.0,780,8160,1.0,4,6,780,1953,98133,47.7356,-122.34,1310,8160,2014,10,254922.0
3,2.5,2550,45254,2.0,3,9,2550,2001,98053,47.6498,-121.964,2190,49222,2014,6,695000.0
3,1.0,1030,7800,1.0,3,7,1030,1954,98168,47.473,-122.324,1630,12664,2014,8,229000.0
4,3.5,3780,20023,2.0,3,10,3780,2001,98029,47.5491,-122.006,2150,3675,2014,9,970000.0
2,1.75,1560,3200,1.0,5,7,880,1946,98199,47.6419,-122.394,2060,4940,2015,4,600000.0
3,1.0,1570,7727,1.0,4,8,1270,1958,98056,47.4821,-122.192,2440,7727,2015,1,404600.0
